name,source,text
我就是不会改真名,iPhone 7,回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:以前抵制日本我都不支持，但是这次必须抵制乐天。你想想所有飞机起飞、导弹发射他全都在最快时间能发现。那不等于知道了所有的机场导弹发射点？那所有隐蔽的地方都能成为活靶子！对美国和日本台湾还有军事威慑力？还有中国制裁不了美国）所以只能去搞韩国，如果不杀鸡儆猴，那可就真完了！
燕子sxsxsx,燕子摔破了Android,"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span>"
邱斯桦小泽麻麻,360手机N4S,看这个新闻 第一感觉就是挺多人得失业
ddddffffff,Android,"回复<a href='http://m.weibo.cn/n/liberum'>@liberum</a>:哈哈哈我真是笑死了好吗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
Sean秀梅,Android,下岗了可以再找工作啊 国家没了你工作再好又有什么用
Say靠谱代购,告别不快vivo V3,回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:您太看得起棒子了。
游戏玩家MooL,Android客户端,"都别心疼员工了，马上求乐天回来，这样员工就不会失业了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
灿味白糖,iPhone 6s,回复<a href='http://m.weibo.cn/n/李小朴'>@李小朴</a>:别忘了你也是中国人
凌云333壮志,iPhone 6 Plus,我只想知道人家不开了，那个呼吁大家的组织———现在准备咋个抵制韩啦？！是不是又得重新表示“强烈抗议！”
抬头仰天的CC,OPPO R9,不用担心，这么一大块肥肉别人可都在抢。员工和上下游供货商不会损失太多
xingjie61822,魅族 MX6 遇见好照片,我特别想不明白 韩国总统都被弄下台了 谁还在推动萨德的部署。
CHERRY-JAYCHOU,iPhone 6s,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:搞不懂为什么都骂层主？?这句话暗指什么了吗？
你的归途无依人,vivo智能手机,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:所以你他妈的管我葛哈啊？？？有病吧你，回家带脑子了再出来谢谢
没错我就是张小飞,iPhone 5s,"超市这东西是需求创造市场，不是市场创造需求好吗？乐天关了需求还在，自然有其他超市入驻。麻烦喷子们用点脑子，或者多读点书好嘛<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-9ebe15b2c2.png"" style=""width:1em;height:1em;;""></span>"
shine宇多多,iPhone 7 Plus,回复<a href='http://m.weibo.cn/n/liberum'>@liberum</a>:是啊是啊，肯定没您键盘厉害不是
鴻鴻277,iPhone 5s,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:难道国家就他一家超市？！工作没了可以再找。人啊，一定把眼光放长远
蓝翔职业技术学院笑花,iPhone 6s,喜闻乐见
奇迹世界何来殇44015,小米手机5,回复<a href='http://m.weibo.cn/n/V妙V笑'>@V妙V笑</a>:他们就一群智障
sy-loveSCX雨,iPhone 6s,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:家乐福到处都招人
王园20705,Android,乐天活该
不努力也不惦记,命途多舛的iPhone 6s Plus,每月1160亿？
Single477,OPPO智能手机,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:操心
Robin果-,iPhone 7,回复<a href='http://m.weibo.cn/n/墨sang'>@墨sang</a>:呵呵
晚照栖鸥,GALAXY S6 Edge,"消防整顿？欲加之罪何患无辞<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_bishi-c1f9abcd15.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_bishi-c1f9abcd15.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_bishi-c1f9abcd15.png"" style=""width:1em;height:1em;;""></span>"
趁你未老swag,三星GALAXY A,"点个赞吧！虽然我们爱国，抵制了乐天，可是我们有没有想过在乐天工作的都是我们中国老百姓呢！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>既然停止工作还发工资这还可以。无论做什么希望可以考虑的是这社会最基层的百姓们~"
糖糖与陌陌,HUAWEI Mate 8,回复<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>:666
赵玉成经典人生2939515747,华为P9手机摄影再突破,回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:没这些事消防都合格
恶搞的麦克大大,iPhone 6,回复<a href='http://m.weibo.cn/n/树璺璺公馆'>@树璺璺公馆</a>:滚
西萌是摇头的,三星android智能手机,"回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:应该的<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>他们为萨德提供了基地 任何人在做任何事之前都要想后果更何况一个企业  既然要做    就要承担  自己作死 怨不了别人"
shine宇多多,iPhone 7 Plus,回复<a href='http://m.weibo.cn/n/章大人GMAT'>@章大人GMAT</a>:键盘新买的？
pmuc,Android客户端,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:说的就是你，你真的是猪，看来我还没有说错，麻烦你好好看评论，都不指望你是三观正的中国人了，麻烦你带点脑子好吗，谢谢
愤怒的小豪猪,OPPO R9,回复<a href='http://m.weibo.cn/n/张国荣是我哥'>@张国荣是我哥</a>:可能吧，太高级的黑没看懂
请用有才华来形容我丨,iPhone 6,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:我是想说，你这“您不仁我还有义”得论调根本就是错的。我是不懂你说的什么商超，他侵犯我国安全在前，并根据我国法律在停业期间支付员工薪酬。这不叫义！这叫迫于无奈！我觉得不是心甘情愿的吧？所以他才直接关闭了超市，不是这个道理吗？熊！
a小小小小小小小,OPPO R9 Plus,为什么乐天走了没有商家入驻？为什么不敢肯定，你知道像乐天百货这样的是怎么选址的吗，知道一个热门商铺多么难得吗，你当商场招商部喝稀饭的吗，你当乐天工资很高？福利很好？你知道本土员工傲到什么程度吗？那些失业的青年中年是奔着干一辈子去的？曾经当过乐天百货乙方工作人员，那是段灰色的时光
你的归途无依人,vivo智能手机,"回复<a href='http://m.weibo.cn/n/466Mm'>@466Mm</a>:虽然我有点不理智，但是我真的很生气<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_heng-5670fca4fa.png"" style=""width:1em;height:1em;;""></span>受不了这些人"
小鱼儿16718,iPhone 6 Plus,我家这边的乐天也关了，
熊猫猫小胖友,iPhone 6 Plus,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:超市卖货的工作很难找吗
风无影134521,小米手机,回复<a href='http://m.weibo.cn/n/你的归途无依人'>@你的归途无依人</a>:你乐意吃屎没人管你
xpmpmptg,iPhone 6,"就想知道告上WTO怎么解决。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
大房子0,iPhone 6,会有其他的超市接盘的
你和安与生,iPhone 5s,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:真的是 笑死我了
shine宇多多,iPhone 7 Plus,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:键盘哪里买的？不错啊
穿啥裤子都往下掉,iPhone 6,回复<a href='http://m.weibo.cn/n/hzParalelo'>@hzParalelo</a>:好像你有素质
说不完的故事198109,360手机f4,那些叫嚣着乐天关闭，下岗员工生活困难活不下去，然后责怪国家的人中有乐天员工么？大多数都是职业喷子吧！因为不做为可以沉默，然而不断唱衰国家的人真可耻。
即兴演出8,华为手机,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:不是说已经支付工资了吗，怎么还有一群圣人在忧心呢，谢谢你们哦，先顾好自己吧！顺带一句，微博真是不能玩啊，水军想表达什么就是什么，评论区里热评的观点总是那么的一致，好的不好的都那么一致。
橘子君lay,魅蓝 Note3,"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_ruo-4d7ee42fd0.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_ruo-4d7ee42fd0.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_ruo-4d7ee42fd0.png"" style=""width:1em;height:1em;;""></span>"
Wkx_如果先生,iPhone 6,我觉得从宏观来看失业和所说的下游供货问题并不存在，首先，大家对物资的需求不会变，不会没了乐天这片区域的人就不买东西，所以势必其他商场生意会好出货增加，供货不成问题；再说失业会不会有其他商家接盘，但是其他商场生意好对员工的需求也会增加。
够文艺吗,荣耀8 美得与众不同,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:日你ma逼啊 狗汉奸 你ma应该在韩国卖庇
冷漠市民张太太,小米手机,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:闹这个字…用的很奇怪
银妹酱迪斯,iPhone 6,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:脑子是个好东西
用户5944422994,华为手机,失业了还可以继续找工作，中国的商品，中国人还是在买，中国自己也可以开上百家超市
天时天亮,vivo智能手机客户端,剩下的留着过清明啊
新都区永汇服饰经营部,红米Note 3,回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:不需要讲道理，我就说得直白点，诅咒你不得好死
你媽小时候的男朋友,荣耀8 美得与众不同,回复<a href='http://m.weibo.cn/n/liberum'>@liberum</a>:你那么厉害天安门上怎么没挂你的照片呢？给你牛逼的 啊 键盘侠
中南不是海,华为Ascend Mate7,回复<a href='http://m.weibo.cn/n/繁体凱'>@繁体凱</a>:不是
ddddffffff,Android,"回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:脑子是个好东西希望你有<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
听说我说你说,红米3S,"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>评论里真搞笑，当初一个个疯狂喷乐天的，巴不得它倒闭的少不了你们。现在如你们所愿了，结果你们又开始逼逼了，你行你来？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>这么有主见，国家怎么不找你当主席"
你的归途无依人,vivo智能手机,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:不服你就来打我
mask_安柒,Android客户端,"所以我们不应该抵制韩国，应该更加支持韩国货，鼓励外企，他们再过分我们也不应该反抗，否则国家就是耍流氓<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
白鲸lll,iPhone 6 Plus,"回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:在啥国家里你也活不出个好样子，找找自身原因，为什么你活得不如几把<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_dalian-430a73461b.png"" style=""width:1em;height:1em;;""></span>太惨了"
养了一只小Teemo,iPhone 6 Plus,不是没了乐天 就没有超市了 他们一样会找到好的工作
xpmpmptg,iPhone 6,"就想知道告上联合国咋解决。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
哎小洋子,Android,"说来说去自己根本决定不了什么<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>别戏太多"
疯人大陈,小米5s 拍照黑科技,"希望其他大型超市尽快入驻。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>"
du子非鱼du,OPPO智能手机,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:哟！没乐天员工就会饿死似的？
我爱我自己WD,三星Galaxy NOTE III,"还有甲超市 乙超市 丙超市<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span>"
愤怒的小豪猪,OPPO R9,回复<a href='http://m.weibo.cn/n/margk'>@margk</a>:那就移民去你认为不鸡巴的国家呗
你的归途无依人,vivo智能手机,回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:我嘴就脏了  专门骂脑残，就是你这种败类
梁俊Jiunn,iPhone客户端,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:这里是脑残集中营？
奇迹世界何来殇44015,小米手机5,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你就是个智障
不要叫我童童,iPhone 6 Plus,那些说员工怎么办的，我们家这边，大超市，不到两家就关门的，多了去了，怎么没见员工饿死啊，你以为上个什么班能一辈子的铁饭碗啊
王歪歪小超人_,荣耀7 世界有点不同,🙃🙃乐天事件之后没看见什么下岗的人员在闹就看见了一群键盘侠在bb 真的很搞笑关掉几家乐天中国还没有其他的商店和工作岗位了？ 键盘侠不要在这种地方找存在感了好吗看到就烦
466Mm,自拍大明星•美图M6s,"回复<a href='http://m.weibo.cn/n/你的归途无依人'>@你的归途无依人</a>:<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span>看见你几次的评论了 笑死了"
西装情兽,vivo智能手机,回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:脑残？
Wensleydate,Android,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:这是腾位置给其他企业，中国人的钱谁不想挣。
