text,source,name
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:流氓你妈，流氓也是保护你的，不想呆赶快滚粗,iPhone 6 Plus,Maya不是我名字
"评论的走向我也是看不懂<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>好像没了乐天的工作就活不下去了一样 如果真的因为这个就活不下去 那也是你没本事 怪谁？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",柔光自拍vivo X7Plus,Gemmalyyy
回复<a href='http://m.weibo.cn/n/来说出我的微博名'>@来说出我的微博名</a>:就是这些人喽！ ,华为P9手机摄影再突破,宝宝爱小春
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:都会有工资赔偿拿的吧，这种大型企业，都有遣散费的,OPPO智能手机,Cyan姐姐
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:圣母婊,iPhone 6s Plus,斯瑞贝啵儿
"回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:那外国人死光了，中国人就活不了了呗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_bishi-c1f9abcd15.png"" style=""width:1em;height:1em;;""></span>",够快才畅快vivo X6,好菇凉mzc
"回复<a href='http://m.weibo.cn/n/勺子不吃烤冷面'>@勺子不吃烤冷面</a>:不知道大家是不是都了解萨德的严重性，反正我看到了有句诗是这样的：商女不知亡国恨，隔江犹唱后庭花。还有一句：国家兴亡，匹夫有责<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",Android客户端,AA____Alice
回复<a href='http://m.weibo.cn/n/温斯顿的花园'>@温斯顿的花园</a>:这么多评论就想喷你两句，就你知道左右了，这么懂政治没见政治局有你一个位置，别动不动就拿左右来扣帽子，你连左右都还没弄清楚还在谈政治？,华为P9手机摄影再突破,折子骞
乐天早就做好这一步打算了，人家关掉我们就能得意啦？,iPhone 6s,小白是个好妹纸
回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:各取所需而已，说得好像来咱这做个生意还特么的伟大了？,iPhone 6,圆不隆咚巴拉巴拉拉
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:谁没失过业咋地？,魅蓝 metal,鹿芒少年
反正我是要抵制到底了，个人意愿就是这样。,OPPO R9s,尧尧尧尧尧瑶
"回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:你爹妈以你挣美国人的钱为荣<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>",OnePlus 3,曾有人自恃才能断送前程
回复<a href='http://m.weibo.cn/n/GD欧尼酱酱'>@GD欧尼酱酱</a>:你可以这样认为的,iPhone 6s,黄太子老师
感觉一些人就是莫名其妙，非要反政府才显得自己有思想吗？就不允许别人有不同的政见[攤手],iPhone 7,-我是个小号
回复<a href='http://m.weibo.cn/n/Pilot舒克'>@Pilot舒克</a>:呵呵😊人家妈妈没操心你在这放什么屁呐！,魅族 MX5,雷小丘Miracle
国家面前还tm谈企业谈工作谈下岗职工,iPhone 6 Plus,死鱼姐姐_
"回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:导弹都运到你家门口了你先操心操心自己吧<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",荣耀畅玩4X·快科技,乌克karroy
"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:楼主难道不是在说韩国是sb国家吗<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-7430606cb7.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s Plus,GD欧尼酱酱
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:说的好像你一辈子就干了一份工作,iPhone 7 Plus,s小猫爱吃鱼
回复<a href='http://m.weibo.cn/n/焦丹2628'>@焦丹2628</a>:抄来抄去有意思吗？,iPhone 6s Plus,幸运不离不弃-789
"<a href='http://m.weibo.cn/n/Feifei___'>@Feifei___</a>  你上次刚跟我说过 <span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-3458a765a2.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-3458a765a2.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-3458a765a2.png"" style=""width:1em;height:1em;;""></span>",iPad客户端,给我来一杯大海
回复<a href='http://m.weibo.cn/n/ai微了个博呗'>@ai微了个博呗</a>:看到无脑嘴炮们这么流氓，我就放心了,Smartisan M1L,小强哥_76247
否定安萨德，欢迎在回来。,纤薄王者X5Max,tulanduo726
赶紧滚蛋，韩棒，顺便还有美狗，他们才是SAAD的幕后黑手,iPhone 6s Plus,McLaren-95
脑残怎么这么多，还下岗？乐天工资高过天？全国就只有一家超市？,魅族 MX4 Pro,122记事本
"为什么会有汉奸走狗？看看评论就知道了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>",iPhone 6 Plus,你终于成了国王
"看吧，中国人不高兴后果很严重的吧<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>",魅蓝 Note3,wuli小换换
乐天不干空出来的地就不能有别的超市接盘？接盘的就不会招人？,iPhone 6s,故栗
"韩国政府脑残么，整这样的政策<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_nu-3895b46600.png"" style=""width:1em;height:1em;;""></span> 当真觉得中国那么懦弱接受萨德 可笑！抵制韩货！中国人有责！",倔强的追寻iPhone 6s,伟杰_jie
回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:没喷你，没说你错，只是希望你搞清楚基本情况，萨德是部署的再来发表看法比较好点！如果像大妈买菜看人家排队不管三七二十一赶紧占个位就不免闹笑话了！还有一点，爱国是不分对错，但不等于不分理智！,乐1s,敌对势力蛋黄派
回复<a href='http://m.weibo.cn/n/飞呀麻辣烫'>@飞呀麻辣烫</a>:小米狗,iPhone 6s,黄太子老师
"可我就不懂了，中国难道就只有乐天这个超市吗？大润发，好又多，沃尔玛，吉之岛，等等之类的难道都是摆设？谈何失业？处理好人人有工作好吗，处理不好不就换份工作吗？好过你家没了还工作个屁<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_nu-3895b46600.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_nu-3895b46600.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_nu-3895b46600.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_nu-3895b46600.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_nu-3895b46600.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_nu-3895b46600.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_nu-3895b46600.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_nu-3895b46600.png"" style=""width:1em;height:1em;;""></span>",魅蓝 Max,大雅的Taya
"<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/h_good-55854d01bb.png"" style=""width:1em;height:1em;;""></span>好",iPhone 6,我改昵称了哟
"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:呵呵，网上的键盘侠现实的失败者<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>没毛病",vivo X5Pro,蓝孩纸绿孩纸我是一只黄孩纸
回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:爱国的人都是国家蛀虫  诋毁国家的才是民主开智先驱  厉害了 。谁是蛆？ 常人对养育之恩都心怀感激  你可能就是那种大了喷父母这没给你那没人家好的蛆虫吧,三星 Galaxy S7 Edge,wuli小舒克
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:一个国家。。。一个大国，用这种不入流的手段妄想达到政治诉求。。我觉得害臊,三星 GALAXY S6 edge+,岷县李记点心
回复<a href='http://m.weibo.cn/n/风无影134521'>@风无影134521</a>:一个乐天倒闭了，就会有很多个超市起来？难道没乐天不活了？,OPPO智能手机,半岛旧巷i
"回复<a href='http://m.weibo.cn/n/梁俊Jiunn'>@梁俊Jiunn</a>:是啊 键盘侠 你好厉害哦 就你有脑子<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tu-65768ccc23.png"" style=""width:1em;height:1em;;""></span>",星星iPhone,爱玩剑灵的萌大头
回复<a href='http://m.weibo.cn/n/你那么美可不能胖'>@你那么美可不能胖</a>:就是就是,iPhone 6s Plus,幸运不离不弃-789
回复<a href='http://m.weibo.cn/n/中華1912'>@中華1912</a>:哈哈哈,,Marguerit-e
这微博下面的智障多我不太不感叹中国地大物博，啥玩意都有。,荣耀8 美得与众不同,一杯酸奶org
"我也是醉了全中国那么多家超市少几家乐天会饿死人吗？我们这边我就没看到过有乐天超市。那些杞人忧天的人是不是想太多了<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>政府不管做什么也不可能残害我们 不抵制韩国难道等着美国他们一个导弹轰了我们<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0d2bea3a7d.png"" style=""width:1em;height:1em;;""></span>",iPhone 6s,KarheiPou
擦亮双眼吧，不要当无脑瞎子,中国移动-三星GalaxyNote3,愚蠢的老虎
回复<a href='http://m.weibo.cn/n/李晶磊'>@李晶磊</a>:你能不能专业点？下次你主子还敢找你吗,OPPO智能手机,钮咕噜毛
回复<a href='http://m.weibo.cn/n/biebie的北极熊'>@biebie的北极熊</a>:我没说我懂，只是你无权代替任何人说一句没关系。借自己妈妈来反驳，不痛不痒说一句工作换了就换了这真有点过分了，因为你妈未必这么想。你责怪别人大是大非不明白，别人可以说你做的事情无意义,够快才畅快vivo X6,仲浅
回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:智障,小米手机5,飞呀麻辣烫
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:放心，机会多得很不用操心,iPad mini4,走zZ走天涯
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:所以呢？不管了？不闹了？差着这点韩国工资活不下去了？,魅蓝 metal,鹿芒少年
完美,iPhone 5s,羊哆啦A梦
回复<a href='http://m.weibo.cn/n/20小棉袄17'>@20小棉袄17</a>:是雇他们去黑还是洗白？,魅蓝 metal,来自日照的青岛姑娘
有道理//<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:我妈以前就做超市的促销……关了一家又开一家？咋的？没了乐天这些人就下岗了？失业了？我觉得是有些人夸大其词了……全国就99家乐天……我们家的小城区一年能关两家超市，日子照样过，我妈照样换着上班找工作……日子苦点，累点……我还是长大了，我妈也到时间休息享福了……,荣耀6 Plus,马二爷家的小透明
回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:还会有别的超市入驻的，都是这样，我们这边永辉倒了开沃尔玛，艾美百货，大润发等等,iPhone 6,__陈燁
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:小粉红们辛苦啦，来，给你们加餐了💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩,iPhone客户端,凯乾福
回复<a href='http://m.weibo.cn/n/煽情拥抱'>@煽情拥抱</a>:谢谢,iPhone 6,杨梵希全国总代
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:安顿个几把 会有人管？,iPhone 6,新世界3399
回复<a href='http://m.weibo.cn/n/凯乾福'>@凯乾福</a>:劳资养活   咋的吧   要你逼逼,快无边界vivo Xplay5,约翰和列侬
回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你是猪吗,Android客户端,我是飞行员舒克伟
回复<a href='http://m.weibo.cn/n/Karen_C16'>@Karen_C16</a>:老大妈表示很无辜,iPhone SE,niubility御
回复<a href='http://m.weibo.cn/n/溪上漂流'>@溪上漂流</a>:“了不得！我孩子挣美国人的钱！”你爹妈这样向邻居炫耀着。,OnePlus 3,曾有人自恃才能断送前程
回复<a href='http://m.weibo.cn/n/淼喵喵喵喵喵26'>@淼喵喵喵喵喵26</a>:太对了，我是服气有些人的智商,iPhone 6,穿啥裤子都往下掉
"回复<a href='http://m.weibo.cn/n/黄太子老师'>@黄太子老师</a>:喂你颗导弹就不流氓了？<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",荣耀畅玩4X·快科技,乌克karroy
开店的倒霉蛋,iPhone 6 Plus,mac0228
"回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:我不管我就要赞<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-d903433c82.png"" style=""width:1em;height:1em;;""></span>",vivo智能手机,煽情拥抱
回复<a href='http://m.weibo.cn/n/钓鱼FISHING'>@钓鱼FISHING</a>:那你就同意不关乐天养着韩国对付中国？,vivo X5·K歌之王,我跑我跑我哎呀----没跌倒
赶紧滚吧,iPhone 6,冰冰的小疯子
我家就是专门给大型超市供货的  早就没给乐天供货了 并不觉有损失,iPhone 6 Plus,kouery-babyxi
看了评论，卖国贼有一半多,乐1s,原创欧美高端女装
回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:你放心，中国不缺有钱人，更不缺超市,Android,文文是个乖宝宝哦
