source,name,text
小米平板,青山蓝水,失业
红米3S,sls苏然,回复<a href='http://m.weibo.cn/n/不一样的烟火xixi'>@不一样的烟火xixi</a>:是啊。我不想吵，我承认我说话确实招人了一点，但你说的也确实不好听，人家不过是希望国家能给予帮助，未必就代表他不爱国
Android客户端,dm致命爱人o,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:看💝A💝片💝➕微:eue1144~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~s
Android客户端,dm致命爱人o,回复<a href='http://m.weibo.cn/n/maliry98'>@maliry98</a>:看💝A💝片💝➕微:eue1144~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
iPhone 7 Plus,初九mlj,回复<a href='http://m.weibo.cn/n/TONY3093-李诚涌'>@TONY3093-李诚涌</a>:靠，我说你啥来，你就喷上了
华为麦芒5,喵了个阿西吧召唤皮卡丘,"回复<a href='http://m.weibo.cn/n/双鱼座的清欢'>@双鱼座的清欢</a>:就看着挺可悲的。哎。当键盘侠也不是个好键盘侠。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
iPhone 7,一个人丶小姐,"回复<a href='http://m.weibo.cn/n/或会在旁'>@或会在旁</a>:前天没问题 昨天没问题 不代表今天没问题啊<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-dcf7d5d0d6.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6s,everydaydrop,欢迎来到王者农药
iPhone 6s Plus,双鱼座的清欢,回复<a href='http://m.weibo.cn/n/喵了个阿西吧召唤皮卡丘'>@喵了个阿西吧召唤皮卡丘</a>:醉醉的了
华为麦芒5,喵了个阿西吧召唤皮卡丘,回复<a href='http://m.weibo.cn/n/双鱼座的清欢'>@双鱼座的清欢</a>:早知道了，职业黑我到不恨，恨那些脑袋都是屎的智障跟着公知美分狗无脑黑的，公知美分收了钱来黑也不说啥，他们呢？自发的？祖祖辈辈生活在这里，国家也没亏欠他们吧。真的是够了。
Welike,铜锣烧扛把子陈近南,朝鲜核武器和韩国乐天哪个危害大？
荣耀手机 勇敢做自己,爱Mr-Wrong,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:瞎操心什么呀？没了乐天还不能活了？？在中国才90几家，你瞎操心什么
iPhone 6,落寞者的悲鸣,回复<a href='http://m.weibo.cn/n/山深有樵夫1'>@山深有樵夫1</a>:这家店关了就有下家店开起来。就算没开的，别的超市也会扩大规模。总会用人。我也不和你理论了。你去支持一下乐天吧，给他们工作。多好。
荣耀手机 勇敢做自己,欲穷千里目要用望远镜,评论一群站着说话不腰疼
美图M6•自拍大明星,暖暖Errr,总有一天跪着更喊爸爸你错了
华为麦芒5,喵了个阿西吧召唤皮卡丘,这条微博评论炸出了多少公知狗和SB啊，智商都没有就别上网逼逼了，对错不问是非不分，真是惨不忍睹啊，公知狗还倒罢了，那些没脑子被带跑的才是最可恨的，跟着人家人云亦云，都特么反社会人格吧？这些公知狗玩意和智障被带跑的这些人国家欠你们一个避孕套。
iPhone 7 Plus,Mr-Chan-,搞到你破产！
小米Note,Fat段,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:关于这个问题，现在我只想听听真正的被关闭的乐天员工是怎么说的。其他人说什么都纯属意淫。
iPhone 6,hima格桑,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:骗几个脑残的赞，你的心里舒服多了
iPhone 6 Plus,爸爸麻麻的小棉袄,回复<a href='http://m.weibo.cn/n/日本武道馆'>@日本武道馆</a>:美国不是以大欺小？韩国不部署萨德，中国什么时候拿韩国开刀了？什么东西都是有因有果的，你的意思中国光看着韩国和美国部署萨德而没有行动？
iPhone 6,melonjuicey_,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:两会的时候说中国不缺人口，但是却放开二胎，号召女性结婚生育回归家庭，很明显是由于整体工作岗位供不应求。所以这些人能否安顿好个人持消极态度。
iPhone客户端,_倦晚,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:有手有脚的正常人失业了就一定得国家安排？每天都有人失业  脑子是个好东西 希望你也能有
iPhone 6s Plus,不一样的烟火xixi,回复<a href='http://m.weibo.cn/n/sls苏然'>@sls苏然</a>:这么容易就爽。你要求还真不高呢。
iPhone 7 Plus,飞翔的史丹瑞,可怜的是员工罢了
OPPO R9,peng土豆,回复<a href='http://m.weibo.cn/n/esun123'>@esun123</a>:艹！口口声声你国和小粉丝的，有本事移民去，别在这BB
LG G3,修行之舟,回复<a href='http://m.weibo.cn/n/13th周'>@13th周</a>:过渡期有啊！按照劳动法，停业期间必须照发工资，而且非员工原因，公司撤场，还有相应的补偿，具体参考劳动法相关条例。加上公司清算，债权债务理清，注销分公司，没有半年搞不定（登报都要半个月后继续）所以员工完全有两三个月的缓冲期。正规公司这点就比小店好，不能说开销人就开销人，都是走流程。
iPhone 6s Plus,傲娇的小丸子i,自己关总比别人强制关有面子吧，都关了那么多了剩下几家还要被抵制不如自己硬气点全部关了！
iPhone 6,Alex同时到达终点,"回复<a href='http://m.weibo.cn/n/巴尔干69767'>@巴尔干69767</a>:社会渣滓<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_han-4ce3c6bac3.png"" style=""width:1em;height:1em;;""></span>"
iPhone客户端,_倦晚,回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:就烦说这些废话的人
iPhone 7,blue_石头,回复<a href='http://m.weibo.cn/n/不知名的CEO'>@不知名的CEO</a>:只有这句是真话，跟你吃屎的CEO一个级别的人，简直是脑子也进屎了。
iPhone 6s Plus,致远as,回复<a href='http://m.weibo.cn/n/奔跑的蜗牛1121'>@奔跑的蜗牛1121</a>:流氓尼玛，你赶紧滚吧。
iPhone 6s Plus,茜我五百万,<a href='http://m.weibo.cn/n/fx147178'>@fx147178</a> 乐天就是韩国的
iPhone客户端,_倦晚,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:下岗就饿死了？ 超市这么多，你当乐天是啥好单位啊？
iPhone 7,blue_石头,回复<a href='http://m.weibo.cn/n/不知名的CEO'>@不知名的CEO</a>:这还CEO，真辱没这三个字母，吃你的屎去吧。
iPhone 7 Plus(黑色),不知名的CEO,回复<a href='http://m.weibo.cn/n/blue_石头'>@blue_石头</a>:哈哈，慢慢意淫吧可怜虫，我们根本不是一个级别的
vivo智能手机,凉心哉,"我一直以为微博里全部都是中国人，原来不是啊！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
iPhone 7,blue_石头,回复<a href='http://m.weibo.cn/n/不知名的CEO'>@不知名的CEO</a>:羡慕嫉妒恨吧，活的好着呢，不像你靠吃屎过日子。
OPPO R9s,欢乐访,拿就业说事的人做好拿命上战场的准备了吗？国家利益面前，个人损失算得了什么，让你安稳的活着免于战火就是对你最大的恩赐
vivo智能手机,凉心哉,"回复<a href='http://m.weibo.cn/n/恩吉尼尔'>@恩吉尼尔</a>:呵呵，我们国家只有乐天一个超市吗？有智商有才能的人，不管到哪里都会有人要。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>需要你担心？等导弹发过来的时候，就不用担心就业。<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
三星GALAXY A,朋朋朋砰砰砰,乐天又不是开到每个城市十几家那种……招聘员工的超市很多呀，而且说了照样支付员工工资
OPPO R9s,小兔丹,干的漂亮
iPhone 6s,火明明走在阳光大道,回复<a href='http://m.weibo.cn/n/猫巷里的树语'>@猫巷里的树语</a>:什么都能想到政府，却质疑政府
荣耀7 世界有点不同,辉哥是大王,回复<a href='http://m.weibo.cn/n/来说出我的微博名'>@来说出我的微博名</a>:闹翻了，敢闹一下往下数三代让你玩完。
iPhone 6,popper御寒,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:给老子滚
vivo智能手机,凉心哉,"回复<a href='http://m.weibo.cn/n/禹润民'>@禹润民</a>:虽然不能挽救祖国，但是我还真做不到别人欺负你，你还像条狗一样舔跪他<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-4f9f713058.png"" style=""width:1em;height:1em;;""></span>"
HUAWEI Mate 8,Le_Corbeau_,走好不送 
红米3S,sls苏然,回复<a href='http://m.weibo.cn/n/不一样的烟火xixi'>@不一样的烟火xixi</a>:不想看我没让你看啊，我回复你你可以不回复我啊，谁让你忍不下这口气呢。看见你生气我就爽啦，哈哈哈哈哈。
iPhone 6s Plus,Kepler---,<a href='http://m.weibo.cn/n/穿啥裤子都往下掉'>@穿啥裤子都往下掉</a>：萨德是目前世界上最厉害的武器。因为它不仅仅可以发现导弹，还可以发现SB。
荣耀7 世界有点不同,乱七八糟呐,乐天退出，还有很多超市等着拿地呢，员工一样有新的工作
OPPO R9s,欢乐访,回复<a href='http://m.weibo.cn/n/杨梵希全国总代'>@杨梵希全国总代</a>:就是，拿就业说事的人做好拿命上战场打战的准备了吗？国家利益面前，个人损失算得了什么，让你安稳的活着免于战火就是对你最大的恩赐
iPhone 6 Plus,个子小羞于见人,<a href='http://m.weibo.cn/n/肉太多羞于见人'>@肉太多羞于见人</a>
OPPO R9 Plus,林霞020,员工员工，工作工作，都看不到这句吗？？？？…？停止营业期间还必须继续支付雇员工资。
华为P9手机摄影再突破,yimiaoyike5464,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:骂你我怕爱狗人士会喷我
iPhone 6s Plus,不一样的烟火xixi,回复<a href='http://m.weibo.cn/n/sls苏然'>@sls苏然</a>:你早就该闭嘴。别来回复我。我没资格说别人。你就有资格说我？我就说了一句话。你们这帮网络喷子至于么。
iPhone 6s,Mating-da,背时
iPhone 6,玛丽的心事,回复<a href='http://m.weibo.cn/n/Pilot舒克'>@Pilot舒克</a>:这才是句大实话，工作很好找，只是麻烦而已。凡事都有俩面性，权衡利弊取其最佳而已。看开点
HUAWEI Mate 8,Le_Corbeau_,回复<a href='http://m.weibo.cn/n/国服第一小乔啊'>@国服第一小乔啊</a>:sb
OPPO R9 Plus,林霞020,图片评论 
,十英寸的英雄,回复<a href='http://m.weibo.cn/n/徐木槿'>@徐木槿</a>:滚吧你
iPhone 6s,我不善良但漂亮吖,回复<a href='http://m.weibo.cn/n/做你的小可爱一枚'>@做你的小可爱一枚</a>:就算几千呢，中国的市场也不会消化不了，说得就像乐天超市影响着中国的就业形势一样
iPhone 6s Plus,不一样的烟火xixi,回复<a href='http://m.weibo.cn/n/sls苏然'>@sls苏然</a>:我发表我的看法。你也可以发表你的。你别来回复我的。我不想看。也不需要。既然你说我没资格要求别人。我也没要求
iPhone 7 Plus(黑色),不知名的CEO,回复<a href='http://m.weibo.cn/n/blue_石头'>@blue_石头</a>:像你这种脑残就不应该活着
iPhone 6,南山一棵树009,"乐天两头受气，我很高兴！<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-bdd6ceb619.png"" style=""width:1em;height:1em;;""></span>"
vivo X5·K歌之王,向张葵1209,回复<a href='http://m.weibo.cn/n/说个晚安'>@说个晚安</a>:蓝nmmb
Android,重金属小粉丝,主动关闭？真的吗？
iPhone 6,最美的不是下雨天Kss,乐天没有了，沃尔玛会顶上来，华润会顶上来，大润发会顶上来，没有了乐天，我们中国还开不起超市了
魅蓝 Note2,卷筒纸罗曼史,"回复<a href='http://m.weibo.cn/n/羞涩的起哄架秧子星人'>@羞涩的起哄架秧子星人</a>:你应该是来混评论的话<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span><span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>"
,十英寸的英雄,回复<a href='http://m.weibo.cn/n/嵊州小银枪'>@嵊州小银枪</a>:宛如一个智障
花花花的iPhone 7,--剪影的你轮廓太好看,借用一下此微博，谢谢。你还达不到你说我最牛就让全中国信服的高度，所以请闭嘴🤐。谢谢。<a href='http://m.weibo.cn/n/吃不完的香辣鸡腿堡'>@吃不完的香辣鸡腿堡</a>
华为手机,盐小蓉,回复<a href='http://m.weibo.cn/n/Kevin君格君格Durant'>@Kevin君格君格Durant</a>:你别闹，多去韩国消费去
iPhone 6,只看博不发博的窥屏小能手,回复<a href='http://m.weibo.cn/n/Crazy-three-'>@Crazy-three-</a>:谢谢你的理解，这一点我十分感谢。不过一点，就事论事，乐天不论作为零售商还是生产商确实有很强的替代性，也就是说它弹性很大。如果他真的足够优秀，那他的市场份额不会连名都排不上。这与我这种小老百姓的生活和那一点爱国情怀无甚冲突。
微博 weibo.com,期待着改个好名,招商引资三十年，一夜回到改开前
红米3S,sls苏然,回复<a href='http://m.weibo.cn/n/不一样的烟火xixi'>@不一样的烟火xixi</a>:我不说你怎么知道自己有没有资格？我在科普。科普完就可以闭嘴了。再见。
荣耀4A 青春优等生,怒视阴霾,当年犹太金融资本寡头资助希特勒，就是想利用希特勒对犹太人进行迫害，从而把世界上的犹太科学家及富人都驱赶到霉国，以壮大犹太人在霉国的势力，以便于利用霉国的力量来打劫世界。///sibfdijcsujddifsire 
iPhone 6,雪国书上的盆栽,"我们家小区四家超市，两年时间倒闭了三家<span class=""url-icon""><img src=""//h5.sinaimg.cn/m/emoticon/icon/default/d_wabishi-f5765407f7.png"" style=""width:1em;height:1em;;""></span>"
iPhone 6,小耳朵黎黎,在韩中国人怎么办？
iPhone 6 Plus,暄暄196,活该，不作死就不会死
OPPO R9 Plus,林霞020,回复<a href='http://m.weibo.cn/n/研狗'>@研狗</a>:失业难道不会再找吗，有工作经验，有能力，在当今中国会找不到工作，至于吗？
三星 GALAXY S6 edge+,Crazy-three-,回复<a href='http://m.weibo.cn/n/只看博不发博的窥屏小能手'>@只看博不发博的窥屏小能手</a>:你有你的观点，我有我的论调，观念和理念这个东西是跟一个人从小学的东西和见识有关，我的观点是如果你的东西可以够好能提升我的生活质量，我会放下一切偏见，如果你的东西不好，对不起 爱国这东西我小老百姓不懂。你的角度我也理解，我没有觉得你说的是错的，我只是表达我的认知，见笑。
